model,label,precision,recall,f1-score,support
phish360_url_lstm,legitimate,0.7777777777777778,0.98,0.8672566371681416,50
phish360_url_lstm,phishing,0.972972972972973,0.72,0.8275862068965517,50
phish360_url_lstm,macro avg,0.8753753753753755,0.85,0.8474214220323466,100
phish360_url_lstm,weighted avg,0.8753753753753755,0.85,0.8474214220323466,100
phish360_dual_branch_cnn,legitimate,0.7758620689655172,0.9,0.8333333333333334,50
phish360_dual_branch_cnn,phishing,0.8809523809523809,0.74,0.8043478260869565,50
phish360_dual_branch_cnn,macro avg,0.8284072249589491,0.8200000000000001,0.818840579710145,100
phish360_dual_branch_cnn,weighted avg,0.8284072249589491,0.82,0.818840579710145,100
phish360_tri_branch_cnn,legitimate,0.7804878048780488,0.64,0.7032967032967034,50
phish360_tri_branch_cnn,phishing,0.6949152542372882,0.82,0.7522935779816514,50
phish360_tri_branch_cnn,macro avg,0.7377015295576685,0.73,0.7277951406391774,100
phish360_tri_branch_cnn,weighted avg,0.7377015295576684,0.73,0.7277951406391773,100
phish360_url_cnn,legitimate,0.696969696969697,0.92,0.7931034482758621,50
phish360_url_cnn,phishing,0.8823529411764706,0.6,0.7142857142857143,50
phish360_url_cnn,macro avg,0.7896613190730838,0.76,0.7536945812807883,100
phish360_url_cnn,weighted avg,0.7896613190730838,0.76,0.7536945812807881,100
phish360_html_cnn,legitimate,0.7916666666666666,0.38,0.5135135135135135,50
phish360_html_cnn,phishing,0.5921052631578947,0.9,0.7142857142857143,50
phish360_html_cnn,macro avg,0.6918859649122806,0.64,0.6138996138996139,100
phish360_html_cnn,weighted avg,0.6918859649122805,0.64,0.6138996138996139,100
phish360_screenshot_cnn,legitimate,0.6666666666666666,0.4,0.5,50
phish360_screenshot_cnn,phishing,0.5714285714285714,0.8,0.6666666666666666,50
phish360_screenshot_cnn,macro avg,0.6190476190476191,0.6000000000000001,0.5833333333333333,100
phish360_screenshot_cnn,weighted avg,0.619047619047619,0.6,0.5833333333333333,100
