sample_id,true_label,wrong_models,total_models,domain,source,wrong_model_names,wrong_probabilities,url
L00008_legitimate,0,6,6,volnalink.uk,weekly_feed,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.5873; phish360_url_lstm=0.9048; phish360_html_cnn=0.9441; phish360_screenshot_cnn=0.9654; phish360_dual_branch_cnn=0.9768; phish360_tri_branch_cnn=0.9941,https://volnalink.uk/auth/login
L00039_legitimate,0,5,6,famu.jp,weekly_feed,phish360_url_cnn; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.9414; phish360_html_cnn=0.6860; phish360_screenshot_cnn=0.9899; phish360_dual_branch_cnn=0.8225; phish360_tri_branch_cnn=0.8886,https://famu.jp/
L00009_legitimate,0,4,6,www.showpm.in,weekly_feed,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.8916; phish360_screenshot_cnn=0.8359; phish360_dual_branch_cnn=0.7579; phish360_tri_branch_cnn=0.7730,https://www.showpm.in/
L00028_legitimate,0,4,6,rivegauche.ru,weekly_feed,phish360_url_cnn; phish360_html_cnn; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.9207; phish360_html_cnn=0.8538; phish360_screenshot_cnn=0.9843; phish360_tri_branch_cnn=0.9449,https://rivegauche.ru/
P00030_phishing,1,4,6,www.roblox.com.et,weekly_feed,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn,phish360_url_cnn=0.0000; phish360_url_lstm=0.1130; phish360_html_cnn=0.0656; phish360_dual_branch_cnn=0.3397,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00045_phishing,1,4,6,www.oceancertsurveyors.com,weekly_feed,phish360_url_cnn; phish360_url_lstm; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0000; phish360_url_lstm=0.0126; phish360_dual_branch_cnn=0.0109; phish360_tri_branch_cnn=0.2046,https://www.oceancertsurveyors.com/
L00006_legitimate,0,3,6,lumalabs.ai,weekly_feed,phish360_html_cnn; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.9720; phish360_screenshot_cnn=0.8520; phish360_tri_branch_cnn=0.7631,https://lumalabs.ai/
L00014_legitimate,0,3,6,www.wps.cn,weekly_feed,phish360_html_cnn; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.9574; phish360_screenshot_cnn=0.8490; phish360_tri_branch_cnn=0.5195,https://www.wps.cn/
L00016_legitimate,0,3,6,streamate.com,weekly_feed,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.9186; phish360_screenshot_cnn=0.5464; phish360_dual_branch_cnn=0.9301,https://streamate.com/
L00029_legitimate,0,3,6,teamtreehouse.com,weekly_feed,phish360_html_cnn; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.9605; phish360_screenshot_cnn=0.7926; phish360_tri_branch_cnn=0.7522,https://teamtreehouse.com/
L00043_legitimate,0,3,6,laser247.pro,weekly_feed,phish360_url_lstm; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_lstm=0.9795; phish360_dual_branch_cnn=0.9777; phish360_tri_branch_cnn=0.9667,https://laser247.pro/#/home
L00044_legitimate,0,3,6,gov-murman.ru,weekly_feed,phish360_html_cnn; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.9726; phish360_screenshot_cnn=0.9975; phish360_tri_branch_cnn=0.9898,https://gov-murman.ru/
