sample_id,true_label,predicted_label,correct,phishing_probability,threshold,model,family,input,source,domain,url
L00004_legitimate,0,1,0,0.5568364262580872,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco,xxee.ru,https://xxee.ru/
L00005_legitimate,0,1,0,0.5391221642494202,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco,video.matrox.com,https://video.matrox.com/en
L00012_legitimate,0,1,0,0.9546404480934143,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco,trendmd.com,https://trendmd.com/
L00013_legitimate,0,1,0,0.8458013534545898,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco,lyricsondemand.com,https://lyricsondemand.com/
L00021_legitimate,0,1,0,0.8699615597724915,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco,www.creoline.com,https://www.creoline.com/de/legal/imprint
L00025_legitimate,0,1,0,0.9907907247543335,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco,ryukyushimpo.jp,https://ryukyushimpo.jp/
L00030_legitimate,0,1,0,0.9810422658920288,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,fr.fantasynamegenerators.com,http://fr.fantasynamegenerators.com/
L00032_legitimate,0,1,0,0.5288065671920776,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,brandicoot.net,http://brandicoot.net/
L00033_legitimate,0,1,0,0.5538198351860046,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,magical-trip.com,http://magical-trip.com/
L00036_legitimate,0,1,0,0.8259093761444092,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,pearlylustre.com,http://pearlylustre.com/
L00038_legitimate,0,1,0,0.9884784817695618,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,devio.at,http://devio.at/
L00039_legitimate,0,1,0,0.998051643371582,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,apsozbrandpromotion.shop,http://apsozbrandpromotion.shop/
L00043_legitimate,0,1,0,0.5350332260131836,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,hospitaldelmar.cat,http://hospitaldelmar.cat/
L00046_legitimate,0,1,0,0.6867395043373108,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,lltui.com,http://lltui.com/
L00047_legitimate,0,1,0,0.9985989928245544,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,hrgrifon.ru,http://hrgrifon.ru/
L00048_legitimate,0,1,0,0.9667915105819702,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,buscojobs.cl,http://buscojobs.cl/
L00049_legitimate,0,1,0,0.7249558568000793,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,almashhadalaraby.com,http://almashhadalaraby.com/
L00050_legitimate,0,1,0,0.8682047128677368,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco,www.bauhaus.fi,https://www.bauhaus.fi/
P00006_phishing,1,0,0,0.11246121674776077,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,phising.xlsx,edward95.neocities.org,https://edward95.neocities.org/montinigro
P00028_phishing,1,0,0,0.32055914402008057,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,smbc-cardindex.nxjias.com,https://smbc-cardindex.nxjias.com/newsinvestor-jp
P00033_phishing,1,0,0,0.027432220056653023,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,startleger.wixstudio.com,https://startleger.wixstudio.com/en-us
P00038_phishing,1,0,0,0.30939412117004395,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,new-apps-extension.wixstudio.com,https://new-apps-extension.wixstudio.com/en-us
P00040_phishing,1,0,0,0.004741242621093988,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,phising.xlsx,www.uspsmailjourney.com,https://www.uspsmailjourney.com/
P00042_phishing,1,0,0,0.018959220498800278,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,iostarts-ldgercdn.wixstudio.com,https://iostarts-ldgercdn.wixstudio.com/us-en
P00047_phishing,1,0,0,0.0342356376349926,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,support-ledzrcdn.wixstudio.com,https://support-ledzrcdn.wixstudio.com/wallet-en
P00049_phishing,1,0,0,0.07815688848495483,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,connect-chagnaw.wixstudio.com,https://connect-chagnaw.wixstudio.com/us-en
P00050_phishing,1,0,0,0.05739572271704674,0.5,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,dataset_50_Tien.zip,io-desktop-live.wixstudio.com,https://io-desktop-live.wixstudio.com/desktop
