sample_id,true_label,predicted_label,correct,phishing_probability,threshold,model,family,input,source,domain,url
L00001_legitimate,0,0,1,4.819295645575039e-05,0.5,phish360_url_cnn,phish360,URL,tranco,bestreviews.com,https://bestreviews.com/
L00002_legitimate,0,0,1,0.0026677092537283897,0.5,phish360_url_cnn,phish360,URL,tranco,near-place.com,https://near-place.com/
L00003_legitimate,0,0,1,1.0615725187790304e-08,0.5,phish360_url_cnn,phish360,URL,tranco,www.yu.edu,https://www.yu.edu/
L00004_legitimate,0,0,1,0.0014182593440636992,0.5,phish360_url_cnn,phish360,URL,tranco,xxee.ru,https://xxee.ru/
L00005_legitimate,0,0,1,0.0020128837786614895,0.5,phish360_url_cnn,phish360,URL,tranco,video.matrox.com,https://video.matrox.com/en
L00006_legitimate,0,0,1,0.0005952754290774465,0.5,phish360_url_cnn,phish360,URL,tranco,wolt.com,https://wolt.com/
L00007_legitimate,0,0,1,6.997705349931493e-05,0.5,phish360_url_cnn,phish360,URL,tranco,ton.org,https://ton.org/
L00008_legitimate,0,0,1,9.770801625563763e-06,0.5,phish360_url_cnn,phish360,URL,tranco,www.abajournal.com,https://www.abajournal.com/
L00009_legitimate,0,0,1,6.6169363321932906e-09,0.5,phish360_url_cnn,phish360,URL,tranco,www.valentino.com,https://www.valentino.com/en-wx
L00010_legitimate,0,0,1,6.336892397484917e-07,0.5,phish360_url_cnn,phish360,URL,tranco,www.emailmeform.com,https://www.emailmeform.com/
L00011_legitimate,0,0,1,3.1655002175057234e-08,0.5,phish360_url_cnn,phish360,URL,tranco,www.uffizi.it,https://www.uffizi.it/
L00012_legitimate,0,0,1,0.03869965299963951,0.5,phish360_url_cnn,phish360,URL,tranco,trendmd.com,https://trendmd.com/
L00013_legitimate,0,0,1,0.017770474776625633,0.5,phish360_url_cnn,phish360,URL,tranco,lyricsondemand.com,https://lyricsondemand.com/
L00014_legitimate,0,0,1,1.36970101038969e-07,0.5,phish360_url_cnn,phish360,URL,tranco,www.indiatimes.com,https://www.indiatimes.com/
L00015_legitimate,0,0,1,3.5026994737563655e-05,0.5,phish360_url_cnn,phish360,URL,tranco,sektori.org,https://sektori.org/
L00016_legitimate,0,0,1,0.00013925431994721293,0.5,phish360_url_cnn,phish360,URL,tranco,www.idokep.hu,https://www.idokep.hu/idojaras/Budapest
L00017_legitimate,0,0,1,1.1457002813131112e-07,0.5,phish360_url_cnn,phish360,URL,tranco,www.pgyer.com,https://www.pgyer.com/
L00018_legitimate,0,0,1,1.362803459414863e-06,0.5,phish360_url_cnn,phish360,URL,tranco,www.cbn.id,https://www.cbn.id/en
L00019_legitimate,0,0,1,4.21109582759982e-08,0.5,phish360_url_cnn,phish360,URL,tranco,www.umkc.edu,https://www.umkc.edu/
L00020_legitimate,0,0,1,3.168188698055019e-07,0.5,phish360_url_cnn,phish360,URL,tranco,www.dowjones.com,https://www.dowjones.com/
L00021_legitimate,0,0,1,0.00010436995944473892,0.5,phish360_url_cnn,phish360,URL,tranco,www.creoline.com,https://www.creoline.com/de/legal/imprint
L00022_legitimate,0,0,1,2.207913667007233e-06,0.5,phish360_url_cnn,phish360,URL,tranco,www.tamilprint61.art,https://www.tamilprint61.art/
L00023_legitimate,0,0,1,1.1360029361640045e-07,0.5,phish360_url_cnn,phish360,URL,tranco,www.alta.ru,https://www.alta.ru/
L00024_legitimate,0,0,1,1.822868944145739e-05,0.5,phish360_url_cnn,phish360,URL,tranco,www.cbs.dk,https://www.cbs.dk/
L00025_legitimate,0,1,0,0.8229206800460815,0.5,phish360_url_cnn,phish360,URL,tranco,ryukyushimpo.jp,https://ryukyushimpo.jp/
L00026_legitimate,0,0,1,1.5058501048770268e-05,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,www.syneoshealth.com,http://www.syneoshealth.com/
L00027_legitimate,0,0,1,0.006329560652375221,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,www.bloomberglinea.com.br,http://www.bloomberglinea.com.br/
L00028_legitimate,0,0,1,7.22250624676235e-05,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,abetterchoice.cn,http://abetterchoice.cn/
L00029_legitimate,0,0,1,7.67170058679767e-06,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,fosspost.org,http://fosspost.org/
L00030_legitimate,0,0,1,0.03505966067314148,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,fr.fantasynamegenerators.com,http://fr.fantasynamegenerators.com/
L00031_legitimate,0,0,1,1.7623655367060564e-05,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,e30.de,http://e30.de/
L00032_legitimate,0,1,0,0.5874743461608887,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,brandicoot.net,http://brandicoot.net/
L00033_legitimate,0,0,1,0.03261908143758774,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,magical-trip.com,http://magical-trip.com/
L00034_legitimate,0,0,1,1.2927266652695835e-05,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,www.middleeastmonitor.com,http://www.middleeastmonitor.com/
L00035_legitimate,0,0,1,0.0691724419593811,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,meiser.de,http://meiser.de/
L00036_legitimate,0,0,1,0.022294478490948677,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,pearlylustre.com,http://pearlylustre.com/
L00037_legitimate,0,0,1,4.723207530332729e-05,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,quickletter.us,http://quickletter.us/
L00038_legitimate,0,0,1,0.12641364336013794,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,devio.at,http://devio.at/
L00039_legitimate,0,0,1,0.059046998620033264,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,apsozbrandpromotion.shop,http://apsozbrandpromotion.shop/
L00040_legitimate,0,0,1,1.2607250710061635e-06,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,www.wearpepper.com,http://www.wearpepper.com/
L00041_legitimate,0,1,0,0.9429240822792053,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,multibhashi.com,http://multibhashi.com/
L00042_legitimate,0,0,1,0.024087654426693916,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,toaru-project.com,http://toaru-project.com/
L00043_legitimate,0,0,1,0.002182189840823412,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,hospitaldelmar.cat,http://hospitaldelmar.cat/
L00044_legitimate,0,0,1,0.0059636542573571205,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,edenorte.com.do,http://edenorte.com.do/
L00045_legitimate,0,0,1,4.917502337775659e-06,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,www.moxa.com,http://www.moxa.com/
L00046_legitimate,0,0,1,0.05236082524061203,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,lltui.com,http://lltui.com/
L00047_legitimate,0,1,0,0.622006893157959,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,hrgrifon.ru,http://hrgrifon.ru/
L00048_legitimate,0,0,1,0.0002349110582144931,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,buscojobs.cl,http://buscojobs.cl/
L00049_legitimate,0,0,1,0.34954458475112915,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,almashhadalaraby.com,http://almashhadalaraby.com/
L00050_legitimate,0,0,1,7.171036486397497e-06,0.5,phish360_url_cnn,phish360,URL,tranco,www.bauhaus.fi,https://www.bauhaus.fi/
P00001_phishing,1,1,1,0.9999133348464966,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link,https://bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link/
P00002_phishing,1,1,1,0.9998503923416138,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,enfermeriacanaria.com,https://enfermeriacanaria.com/112/NRD/9015988/Sign_in.php
