model,label,precision,recall,f1-score,support
phish360_tri_branch_cnn,legitimate,0.9705882352941176,0.66,0.7857142857142857,50
phish360_tri_branch_cnn,phishing,0.7424242424242424,0.98,0.8448275862068966,50
phish360_tri_branch_cnn,macro avg,0.85650623885918,0.8200000000000001,0.8152709359605912,100
phish360_tri_branch_cnn,weighted avg,0.8565062388591801,0.82,0.8152709359605911,100
phish360_dual_branch_cnn,legitimate,0.8113207547169812,0.86,0.8349514563106796,50
phish360_dual_branch_cnn,phishing,0.851063829787234,0.8,0.8247422680412371,50
phish360_dual_branch_cnn,macro avg,0.8311922922521076,0.8300000000000001,0.8298468621759583,100
phish360_dual_branch_cnn,weighted avg,0.8311922922521076,0.83,0.8298468621759583,100
phish360_url_lstm,legitimate,0.7719298245614035,0.88,0.822429906542056,50
phish360_url_lstm,phishing,0.8604651162790697,0.74,0.7956989247311828,50
phish360_url_lstm,macro avg,0.8161974704202366,0.81,0.8090644156366193,100
phish360_url_lstm,weighted avg,0.8161974704202366,0.81,0.8090644156366192,100
phish360_url_cnn,legitimate,0.7301587301587301,0.92,0.8141592920353983,50
phish360_url_cnn,phishing,0.8918918918918919,0.66,0.7586206896551724,50
phish360_url_cnn,macro avg,0.811025311025311,0.79,0.7863899908452854,100
phish360_url_cnn,weighted avg,0.8110253110253111,0.79,0.7863899908452854,100
phish360_screenshot_cnn,legitimate,0.8,0.4,0.5333333333333333,50
phish360_screenshot_cnn,phishing,0.6,0.9,0.72,50
phish360_screenshot_cnn,macro avg,0.7,0.65,0.6266666666666667,100
phish360_screenshot_cnn,weighted avg,0.7,0.65,0.6266666666666667,100
phish360_html_cnn,legitimate,0.75,0.36,0.4864864864864865,50
phish360_html_cnn,phishing,0.5789473684210527,0.88,0.6984126984126984,50
phish360_html_cnn,macro avg,0.6644736842105263,0.62,0.5924495924495925,100
phish360_html_cnn,weighted avg,0.6644736842105263,0.62,0.5924495924495925,100
