sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00008_legitimate,0,1,0,0.5873439311981201,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00028_legitimate,0,1,0,0.9207439422607422,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00039_legitimate,0,1,0,0.9413589835166931,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,famu.jp,https://famu.jp/
L00046_legitimate,0,1,0,0.9968122839927673,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,easy-slot666.pages.dev,https://easy-slot666.pages.dev/
P00001_phishing,1,0,0,0.19074837863445282,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,krist222.github.io,https://krist222.github.io/project/
P00004_phishing,1,0,0,0.040524113923311234,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,lovely-emerald-chihuahua.31-22-7-7.cpanel.site,https://lovely-emerald-chihuahua.31-22-7-7.cpanel.site/exorsuis/
P00006_phishing,1,0,0,0.09446246922016144,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,97ee7.catex.at,https://97ee7.catex.at/cnbcard/
P00013_phishing,1,0,0,0.3704993724822998,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,dicepencilpaper.com,https://dicepencilpaper.com/project.php
P00017_phishing,1,0,0,0.3351890742778778,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,z-maniac-sidd.github.io,https://z-maniac-sidd.github.io/Netflix_clone/
P00021_phishing,1,0,0,0.005439592059701681,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,nishkarsh71.github.io,https://nishkarsh71.github.io/Mini-Project/
P00023_phishing,1,0,0,0.13116611540317535,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,kunwardev0210.github.io,https://kunwardev0210.github.io/kunwardevvratsingh-max.github.io/
P00024_phishing,1,0,0,0.0005608010687865317,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,himanshu-kamboz.github.io,https://himanshu-kamboz.github.io/netmirrror/
P00029_phishing,1,0,0,0.015568753704428673,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,click-hostopoint-ch-redirect5824312.blogspot.com,https://click-hostopoint-ch-redirect5824312.blogspot.com/
