sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00001_legitimate,0,0,1,0.0008519774419255555,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,martech.org,https://martech.org/
L00002_legitimate,0,0,1,0.002512652426958084,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,netbsd.org,https://netbsd.org/
L00003_legitimate,0,0,1,1.4759423550003703e-07,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.legoland.com,https://www.legoland.com/
L00004_legitimate,0,0,1,3.3475712371000554e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.747live.bet,https://www.747live.bet/
L00005_legitimate,0,0,1,0.00035990160540677607,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,drift-pixel.ai,https://drift-pixel.ai/
L00006_legitimate,0,0,1,0.00020837702322751284,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,lumalabs.ai,https://lumalabs.ai/
L00007_legitimate,0,0,1,5.973642601020401e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.pair.com,https://www.pair.com/
L00008_legitimate,0,1,0,0.5873439311981201,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,0,1,2.7370422230887925e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.showpm.in,https://www.showpm.in/
L00010_legitimate,0,0,1,0.0013432590058073401,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,animevietsub.pl,https://animevietsub.pl/
L00011_legitimate,0,0,1,7.541265745203418e-07,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.kugou.com,https://www.kugou.com/
L00012_legitimate,0,0,1,0.0036553542595356703,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,newtalk.tw,https://newtalk.tw/
