model,label,precision,recall,f1-score,support
phish360_url_lstm,legitimate,0.810126582278481,0.96,0.8787185354691075,200
phish360_url_lstm,phishing,0.950920245398773,0.775,0.8539944903581267,200
phish360_url_lstm,macro avg,0.880523413838627,0.8674999999999999,0.866356512913617,400
phish360_url_lstm,weighted avg,0.8805234138386271,0.8675,0.8663565129136171,400
phish360_tri_branch_cnn,legitimate,0.8063063063063063,0.895,0.8483412322274881,200
phish360_tri_branch_cnn,phishing,0.8820224719101124,0.785,0.8306878306878307,200
phish360_tri_branch_cnn,macro avg,0.8441643891082093,0.8400000000000001,0.8395145314576594,400
phish360_tri_branch_cnn,weighted avg,0.8441643891082095,0.84,0.8395145314576594,400
phish360_url_cnn,legitimate,0.7732793522267206,0.955,0.854586129753915,200
phish360_url_cnn,phishing,0.9411764705882353,0.72,0.8158640226628895,200
phish360_url_cnn,macro avg,0.8572279114074779,0.8374999999999999,0.8352250762084023,400
phish360_url_cnn,weighted avg,0.857227911407478,0.8375,0.8352250762084023,400
phish360_dual_branch_cnn,legitimate,0.7520325203252033,0.925,0.8295964125560538,200
phish360_dual_branch_cnn,phishing,0.9025974025974026,0.695,0.7853107344632768,200
phish360_dual_branch_cnn,macro avg,0.8273149614613029,0.81,0.8074535735096653,400
phish360_dual_branch_cnn,weighted avg,0.827314961461303,0.81,0.8074535735096653,400
phish360_screenshot_cnn,legitimate,0.6635071090047393,0.7,0.681265206812652,200
phish360_screenshot_cnn,phishing,0.6825396825396826,0.645,0.6632390745501285,200
phish360_screenshot_cnn,macro avg,0.6730233957722109,0.6725,0.6722521406813903,400
phish360_screenshot_cnn,weighted avg,0.6730233957722109,0.6725,0.6722521406813903,400
phish360_html_cnn,legitimate,0.6523297491039427,0.91,0.7599164926931107,200
phish360_html_cnn,phishing,0.8512396694214877,0.515,0.6417445482866043,200
phish360_html_cnn,macro avg,0.7517847092627152,0.7125,0.7008305204898575,400
phish360_html_cnn,weighted avg,0.7517847092627153,0.7125,0.7008305204898575,400
