sample_id,true_label,wrong_models,total_models,domain,source,wrong_model_names,wrong_probabilities,url
L00115_legitimate,0,6,6,auth.clickhouse.cloud,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.9997; phish360_url_lstm=0.9926; phish360_html_cnn=0.9812; phish360_screenshot_cnn=0.8170; phish360_dual_branch_cnn=0.9998; phish360_tri_branch_cnn=1.0000,https://auth.clickhouse.cloud/u/login/identifier?state=hKFo2SBCbm8tQ2cyOEp1NVdlTkhBZFZxc3JoV0swSmJDMm1jU6Fur3VuaXZlcnNhbC1sb2dpbqN0aWTZIEx0SkgxSnRnemdhZ29Wc0poSllXTFJ4Rm8yRVlJR0Zho2NpZNkgSVBwSDRSTkQwcU5YSFZheWVwZmZnc0dwYlhRbUZpa3I
P00052_phishing,1,6,6,hg88685.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.1033; phish360_url_lstm=0.1584; phish360_html_cnn=0.0001; phish360_screenshot_cnn=0.4753; phish360_dual_branch_cnn=0.0444; phish360_tri_branch_cnn=0.0000,https://hg88685.com/
P00063_phishing,1,6,6,fortysc.live,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.2869; phish360_url_lstm=0.0108; phish360_html_cnn=0.0870; phish360_screenshot_cnn=0.3927; phish360_dual_branch_cnn=0.1504; phish360_tri_branch_cnn=0.0102,https://fortysc.live/
P00082_phishing,1,6,6,lzstructure.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0046; phish360_url_lstm=0.0450; phish360_html_cnn=0.0000; phish360_screenshot_cnn=0.4544; phish360_dual_branch_cnn=0.0009; phish360_tri_branch_cnn=0.0005,https://lzstructure.com/
P00090_phishing,1,6,6,fort-check.info,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.1064; phish360_url_lstm=0.0928; phish360_html_cnn=0.0649; phish360_screenshot_cnn=0.0272; phish360_dual_branch_cnn=0.0596; phish360_tri_branch_cnn=0.0000,https://fort-check.info/
P00093_phishing,1,6,6,www.060827.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0451; phish360_url_lstm=0.0366; phish360_html_cnn=0.0019; phish360_screenshot_cnn=0.1284; phish360_dual_branch_cnn=0.2423; phish360_tri_branch_cnn=0.0010,https://www.060827.com/#/
P00168_phishing,1,6,6,www.crone-bet365.com.cn,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0026; phish360_url_lstm=0.0809; phish360_html_cnn=0.0000; phish360_screenshot_cnn=0.3102; phish360_dual_branch_cnn=0.0065; phish360_tri_branch_cnn=0.0001,https://www.crone-bet365.com.cn/
P00171_phishing,1,6,6,webstartpublic.framer.media,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.1248; phish360_url_lstm=0.0262; phish360_html_cnn=0.0000; phish360_screenshot_cnn=0.0026; phish360_dual_branch_cnn=0.0541; phish360_tri_branch_cnn=0.0000,https://webstartpublic.framer.media/
P00197_phishing,1,6,6,blogskub.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0237; phish360_url_lstm=0.2839; phish360_html_cnn=0.1014; phish360_screenshot_cnn=0.2194; phish360_dual_branch_cnn=0.1004; phish360_tri_branch_cnn=0.0413,https://blogskub.com/en/deleted?code=ITQsm7
L00051_legitimate,0,5,6,rolexpanel.win,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.6570; phish360_html_cnn=0.9978; phish360_screenshot_cnn=0.8736; phish360_dual_branch_cnn=0.9350; phish360_tri_branch_cnn=1.0000,https://rolexpanel.win/login
