sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00006_legitimate,0,1,0,0.9042733311653137,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,fairplay24.win,https://fairplay24.win/exchange_sports/inplay
L00012_legitimate,0,1,0,0.8408518433570862,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,3iskk.xyz,https://3iskk.xyz/
L00038_legitimate,0,1,0,0.7811766862869263,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,gamebanana.com,https://gamebanana.com/
L00051_legitimate,0,1,0,0.6569650173187256,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,rolexpanel.win,https://rolexpanel.win/login
L00083_legitimate,0,1,0,0.844228208065033,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,agency.nota.media,https://agency.nota.media/
L00086_legitimate,0,1,0,0.6556850671768188,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,sfsforum.com,https://sfsforum.com/index.php
L00110_legitimate,0,1,0,0.8593173623085022,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,researcher.life,https://researcher.life/
L00114_legitimate,0,1,0,0.7978007793426514,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,nzbgeek.info,https://nzbgeek.info/
L00115_legitimate,0,1,0,0.9996579885482788,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,auth.clickhouse.cloud,https://auth.clickhouse.cloud/u/login/identifier?state=hKFo2SBCbm8tQ2cyOEp1NVdlTkhBZFZxc3JoV0swSmJDMm1jU6Fur3VuaXZlcnNhbC1sb2dpbqN0aWTZIEx0SkgxSnRnemdhZ29Wc0poSllXTFJ4Rm8yRVlJR0Zho2NpZNkgSVBwSDRSTkQwcU5YSFZheWVwZmZnc0dwYlhRbUZpa3I
P00007_phishing,1,0,0,0.0008000766974873841,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.chilhoodgames.com,https://www.chilhoodgames.com/
P00008_phishing,1,0,0,0.23947817087173462,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,exciting-context-711590.framer.app,https://exciting-context-711590.framer.app/
P00009_phishing,1,0,0,0.014157145284116268,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ubs-switzerland.onrender.com,https://ubs-switzerland.onrender.com/
P00010_phishing,1,0,0,0.12866298854351044,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,like.do,https://like.do/link-status?error=missing&slug=heavenlysavage
P00013_phishing,1,0,0,0.2059389352798462,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,binance-1-2-11-uniswap.vercel.app,https://binance-1-2-11-uniswap.vercel.app/?intro=true
P00016_phishing,1,0,0,0.004022818058729172,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.myfidelitysite.com,https://www.myfidelitysite.com/MCHC/mendocino-community-health-clinic--inc-/15073
P00017_phishing,1,0,0,0.2132362425327301,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,nitinbhas001.github.io,https://nitinbhas001.github.io/HTML-Tutorial/
P00023_phishing,1,0,0,0.22385136783123016,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,chat-whatsapp-dpq6287j4fei.edgeone.dev,https://chat-whatsapp-dpq6287j4fei.edgeone.dev/
P00024_phishing,1,0,0,0.0852019190788269,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,petisse.serveousercontent.com,http://petisse.serveousercontent.com/
P00038_phishing,1,0,0,0.324569970369339,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,up-to1.pages.dev,https://up-to1.pages.dev/%25
P00043_phishing,1,0,0,0.00011049817112507299,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.bancolombia.com,https://www.bancolombia.com/personas
P00047_phishing,1,0,0,0.009523250162601471,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,jb-whatap.hk.cn,http://jb-whatap.hk.cn/
P00050_phishing,1,0,0,0.30013781785964966,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,theazzonnn.s3.us-west-1.amazonaws.com,https://theazzonnn.s3.us-west-1.amazonaws.com/index.html
P00052_phishing,1,0,0,0.10327858477830887,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,hg88685.com,https://hg88685.com/
P00056_phishing,1,0,0,0.3560760021209717,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,shreeshant-15.github.io,https://shreeshant-15.github.io/Amazon-clone/
P00057_phishing,1,0,0,0.13075225055217743,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.alibaba.com,https://www.alibaba.com/
