sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00001_legitimate,0,0,1,1.9532590158632956e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.unpri.org,https://www.unpri.org/
L00002_legitimate,0,0,1,0.06100083142518997,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,fakenews.win,https://fakenews.win/
L00003_legitimate,0,0,1,0.07224327325820923,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,laalliancetravel.com,https://laalliancetravel.com/
L00004_legitimate,0,0,1,0.00017440991359762847,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.onescreener.com,https://www.onescreener.com/
L00005_legitimate,0,0,1,0.000747440499253571,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.nperf.com,https://www.nperf.com/en/
L00006_legitimate,0,1,0,0.9042733311653137,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,fairplay24.win,https://fairplay24.win/exchange_sports/inplay
L00007_legitimate,0,0,1,0.12459505349397659,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,csair.com,https://csair.com/cn/index.shtml
L00008_legitimate,0,0,1,0.0025359676219522953,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,coomer.st,https://coomer.st/
L00009_legitimate,0,0,1,0.004530954174697399,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,lovdata.no,https://lovdata.no/
L00010_legitimate,0,0,1,0.002734260866418481,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.ytv.co.jp,https://www.ytv.co.jp/
L00011_legitimate,0,0,1,0.0019585981499403715,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.caixa.gov.br,https://www.caixa.gov.br/Paginas/home-caixa.aspx
L00012_legitimate,0,1,0,0.8408518433570862,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,3iskk.xyz,https://3iskk.xyz/
L00013_legitimate,0,0,1,0.023995675146579742,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,app.triptease.io,https://app.triptease.io/login
L00014_legitimate,0,0,1,0.4273194968700409,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,corp.logly.co.jp,https://corp.logly.co.jp/
L00015_legitimate,0,0,1,0.0005784814129583538,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.philstar.com,https://www.philstar.com/
L00016_legitimate,0,0,1,0.018757423385977745,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,blazingblog.com,https://blazingblog.com/
L00017_legitimate,0,0,1,0.1270105540752411,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,indodax.com,https://indodax.com/
L00018_legitimate,0,0,1,0.03552183881402016,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,tolstoycomments.com,https://tolstoycomments.com/
L00019_legitimate,0,0,1,0.000986613449640572,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.imyfone.com,https://www.imyfone.com/
L00020_legitimate,0,0,1,0.00030586172943003476,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.koi.ai,https://www.koi.ai/
L00021_legitimate,0,0,1,0.08747965842485428,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,actorsaccess.com,https://actorsaccess.com/
L00022_legitimate,0,0,1,0.0007029584376141429,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,astv.ru,https://astv.ru/
