model,label,precision,recall,f1-score,support
phish360_tri_branch_cnn,legitimate,0.9117647058823529,0.8857142857142857,0.8985507246376812,70
phish360_tri_branch_cnn,phishing,0.8888888888888888,0.9142857142857143,0.9014084507042254,70
phish360_tri_branch_cnn,macro avg,0.9003267973856208,0.8999999999999999,0.8999795876709533,140
phish360_tri_branch_cnn,weighted avg,0.9003267973856209,0.9,0.8999795876709533,140
phish360_dual_branch_cnn,legitimate,0.8571428571428571,0.9428571428571428,0.8979591836734694,70
phish360_dual_branch_cnn,phishing,0.9365079365079365,0.8428571428571429,0.8872180451127819,70
phish360_dual_branch_cnn,macro avg,0.8968253968253967,0.8928571428571428,0.8925886143931256,140
phish360_dual_branch_cnn,weighted avg,0.8968253968253969,0.8928571428571429,0.8925886143931256,140
phish360_url_lstm,legitimate,0.851063829787234,0.5714285714285714,0.6837606837606838,70
phish360_url_lstm,phishing,0.6774193548387096,0.9,0.7730061349693251,70
phish360_url_lstm,macro avg,0.7642415923129718,0.7357142857142858,0.7283834093650045,140
phish360_url_lstm,weighted avg,0.7642415923129718,0.7357142857142858,0.7283834093650045,140
phish360_url_cnn,legitimate,0.7311827956989247,0.9714285714285714,0.8343558282208589,70
phish360_url_cnn,phishing,0.9574468085106383,0.6428571428571429,0.7692307692307693,70
phish360_url_cnn,macro avg,0.8443148021047815,0.8071428571428572,0.8017932987258141,140
phish360_url_cnn,weighted avg,0.8443148021047815,0.8071428571428572,0.8017932987258141,140
phish360_html_cnn,legitimate,0.7159090909090909,0.9,0.7974683544303798,70
phish360_html_cnn,phishing,0.8653846153846154,0.6428571428571429,0.7377049180327869,70
phish360_html_cnn,macro avg,0.7906468531468531,0.7714285714285715,0.7675866362315833,140
phish360_html_cnn,weighted avg,0.7906468531468531,0.7714285714285715,0.7675866362315834,140
phish360_screenshot_cnn,legitimate,0.7230769230769231,0.6714285714285714,0.6962962962962963,70
phish360_screenshot_cnn,phishing,0.6933333333333334,0.7428571428571429,0.7172413793103448,70
phish360_screenshot_cnn,macro avg,0.7082051282051283,0.7071428571428571,0.7067688378033206,140
phish360_screenshot_cnn,weighted avg,0.7082051282051282,0.7071428571428572,0.7067688378033206,140
