sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00036_legitimate,0,1,0,0.6140931248664856,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,ddnews.gov.in,https://ddnews.gov.in/
L00048_legitimate,0,1,0,0.5193129181861877,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,satu.xl.co.id,https://satu.xl.co.id/
P00001_phishing,1,0,0,0.00039498377009294927,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.xfinityrefunds.com,https://www.xfinityrefunds.com/TokenLogin
P00002_phishing,1,0,0,0.053702984005212784,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,tribu-tax.cl,https://tribu-tax.cl/components/com_media/upgrade/
P00008_phishing,1,0,0,0.39245980978012085,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/xg327p5nl2403/web-version/nz391gb6wtbc8
P00009_phishing,1,0,0,0.3937719166278839,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,teachersamanthasilva.github.io,https://teachersamanthasilva.github.io/CloneHomeInstagram/
P00012_phishing,1,0,0,0.00857918057590723,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,barclays-grads.twineapp.com,https://barclays-grads.twineapp.com/password/invalid-tenant
P00020_phishing,1,0,0,0.0005590274231508374,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,fnworth.com,https://fnworth.com/
P00023_phishing,1,0,0,0.06904793530702591,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,ww547.citibankonlline.com,http://ww547.citibankonlline.com/
P00024_phishing,1,0,0,0.012062584049999714,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,rbxmulti.net,https://rbxmulti.net/
P00027_phishing,1,0,0,0.47639012336730957,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,tugcekaner.github.io,https://tugcekaner.github.io/movie_clone/
P00029_phishing,1,0,0,0.14521846175193787,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,swapnil-2004.github.io,https://swapnil-2004.github.io/Netflix_Clone-2024/
P00033_phishing,1,0,0,0.1618664711713791,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,extra-cyan-zfxl6ma9.edgeone.app,https://extra-cyan-zfxl6ma9.edgeone.app/
P00034_phishing,1,0,0,0.024426937103271484,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,fin103.grayku.com,https://fin103.grayku.com/
P00038_phishing,1,0,0,0.005467075388878584,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,fabioldp.github.io,https://fabioldp.github.io/Rercriando-a-Pagina-inicial-do-Instagram/
P00039_phishing,1,0,0,7.849464964237995e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.krstoragecompare.com,https://www.krstoragecompare.com/
P00040_phishing,1,0,0,1.391682781104464e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.eliaruizwork.com,https://www.eliaruizwork.com/portfolio
P00041_phishing,1,0,0,0.0012724694097414613,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,exodus-authorized.com,https://exodus-authorized.com/authentication
P00042_phishing,1,0,0,5.042924385634251e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.xptspecielty.com,https://www.xptspecielty.com/
P00044_phishing,1,0,0,0.025324050337076187,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,scooke-work.github.io,https://scooke-work.github.io/sc-demo-platform/
P00047_phishing,1,0,0,0.014101396314799786,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,nerdstarcode.github.io,https://nerdstarcode.github.io/Clone-Instagram/
P00049_phishing,1,0,0,0.3619964122772217,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,imztoken.com,https://imztoken.com/security
P00054_phishing,1,0,0,0.022160440683364868,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,pricefn.top,https://pricefn.top/
P00057_phishing,1,0,0,0.08036018162965775,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,like.do,https://like.do/link-status?error=missing&slug=robloxusers322367312458profile
P00061_phishing,1,0,0,0.08342666178941727,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,cloud.digitalizer.in,https://cloud.digitalizer.in/men/
P00062_phishing,1,0,0,0.001668159500695765,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,pokerklas.yeni-lisans.icu,https://pokerklas.yeni-lisans.icu/
P00070_phishing,1,0,0,0.005052782595157623,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,hjc23.net,https://hjc23.net/
L00001_legitimate,0,1,0,0.6489531993865967,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,sumsub.com,https://sumsub.com/
L00002_legitimate,0,1,0,0.6475542187690735,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,iterable.com,https://iterable.com/
L00005_legitimate,0,1,0,0.6480110287666321,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,infowest.com,https://infowest.com/
