sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00001_legitimate,0,0,1,0.0013567369896918535,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,sumsub.com,https://sumsub.com/
L00002_legitimate,0,0,1,0.04973175376653671,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,iterable.com,https://iterable.com/
L00003_legitimate,0,0,1,5.867797881364822e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.guess.com,https://www.guess.com/en-us/home
L00004_legitimate,0,0,1,5.339989365893416e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.gitbook.com,https://www.gitbook.com/
L00005_legitimate,0,0,1,0.002579647349193692,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,infowest.com,https://infowest.com/
L00006_legitimate,0,0,1,5.7533841754775494e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.kth.se,https://www.kth.se/
L00007_legitimate,0,0,1,0.0010312196100130677,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.airbnb.com.au,https://www.airbnb.com.au/
L00008_legitimate,0,0,1,0.00012826452439185232,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.carlstahl.com,https://www.carlstahl.com/de/de
L00009_legitimate,0,0,1,7.486606773454696e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.prizepicks.com,https://www.prizepicks.com/
L00010_legitimate,0,0,1,0.0018529880326241255,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,easy.gr,https://easy.gr/el/
L00011_legitimate,0,0,1,0.0003327621961943805,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,stripe-club.com,https://stripe-club.com/
L00012_legitimate,0,0,1,0.00014195080439094454,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.dresden.de,https://www.dresden.de/index_de.php
L00013_legitimate,0,0,1,1.695561149972491e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.nick.com,https://www.nick.com/global
L00014_legitimate,0,0,1,0.0016292715445160866,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.doctoralia.com.mx,https://www.doctoralia.com.mx/
L00015_legitimate,0,0,1,0.0016341926530003548,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.borsaitaliana.it,https://www.borsaitaliana.it/
L00016_legitimate,0,0,1,0.00013102366938255727,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.eventbrite.it,https://www.eventbrite.it/
L00017_legitimate,0,0,1,4.353899566922337e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.deputy.com,https://www.deputy.com/
L00018_legitimate,0,0,1,4.779195296578109e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.sendcloud.com,https://www.sendcloud.com/
L00019_legitimate,0,0,1,1.4719512364536058e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.obilet.com,https://www.obilet.com/en
